setor,ano,abhar_vw,abhar_ew,n_ativos,bhar_medio,bhar_mediana,bhar_std,p_ttest,p_wilcoxon,tickers_validos,r2_medio,tipo
Bens Industriais,2002,-0.04274626074657663,0.0021424930647694694,13,0.0021424930647694694,-0.016321147174925832,0.1288609918094282,0.9531844014610967,0.684814453125,BDLL4.SA|MYPK3.SA|LEVE3.SA|POMO4.SA|RSUL4.SA|PLAS3.SA|RAPT4.SA|RCSL3.SA|ROMI3.SA|TASA4.SA|WEGE3.SA|WHRL3.SA|WLMM4.SA,0.030713378104308835,Eleitoral
Comunicações,2002,-0.09057009272854259,-0.06755108352806864,3,-0.06755108352806864,-0.06711657740098764,0.022809401595000722,0.03596721097275864,,PDTC3.SA|VIVT3.SA|CBEE3.SA,0.08422525547333093,Eleitoral
Construção e Transporte,2002,-0.0512316668549594,0.060329303385353104,10,0.060329303385353104,0.05574688425848645,0.1735610803441703,0.3002141193486842,0.193359375,CALI3.SA|CYRE3.SA|ETER3.SA|EUCA4.SA|JFEN3.SA|PTBL3.SA|RSID3.SA|SOND5.SA|LREN3.SA|GUAR3.SA,0.04255297545312359,Eleitoral
Consumo Cíclico,2002,0.034641983540527055,-0.07110744166607655,17,-0.07110744166607655,0.000892339971421019,0.2475262707540269,0.2535304639020887,0.8536376953125,BMKS3.SA|CTSA4.SA|CTSA4.SA|PNVL3.SA|DOHL4.SA|CGRA4.SA|BHIA3.SA|GUAR3.SA|HOOT4.SA|CTKA4.SA|LREN3.SA|ESTR4.SA|MNDL3.SA|RADL3.SA|AHEB3.SA|TEKA4.SA|VULC3.SA,0.011445299319446737,Eleitoral
Consumo Não Cíclico,2002,0.000892339971421019,0.000892339971421019,1,0.000892339971421019,0.000892339971421019,,,,MNPR3.SA,0.006070775956519059,Eleitoral
Financeiro,2002,-0.05026939812356508,-0.03310793090570666,6,-0.03310793090570666,-0.03095220149707062,0.08529008817405946,0.38534831691312277,0.4375,RPAD5.SA|BAZA3.SA|BBAS3.SA|BPAR3.SA|BNBR3.SA|ITSA4.SA,0.16467307600825618,Eleitoral
Materiais Básicos,2002,-0.054962951762537376,0.05259802942011293,22,0.05259802942011293,-0.009946877647701358,0.45774835118322443,0.5955847192713608,0.7990336418151855,BRAP4.SA|BRKM5.SA|FESA4.SA|CSNA3.SA|GGBR4.SA|HAGA4.SA|HETA4.SA|RANI3.SA|KEPL3.SA|MGEL4.SA|GOAU3.SA|GOAU3.SA|NORD3.SA|PMAM3.SA|SNSY5.SA|SHUL4.SA|CRPG5.SA|TUPY3.SA|UNIP6.SA|USIM5.SA|VALE3.SA|MWET4.SA,0.1184643379571772,Eleitoral
"Petróleo, Gás e Biocombustíveis",2002,-0.020599554480589827,-0.00838687890439549,2,-0.00838687890439549,-0.00838687890439549,0.017271958038750368,0.6169133144193841,,PETR4.SA|RPMG3.SA,0.25048671372771764,Eleitoral
Saúde,2002,0.000892339971421019,0.000892339971421019,1,0.000892339971421019,0.000892339971421019,,,,BIOM3.SA,0.006070775956519059,Eleitoral
Utilidade Pública,2002,-0.05852682181628402,0.0027830417906554716,14,0.0027830417906554716,0.000892339971421019,0.16609197809078732,0.9509628494079108,1.0,CBEE3.SA|CEEB3.SA|COCE5.SA|CMIG4.SA|SBSP3.SA|BIOM3.SA|CGAS5.SA|CEBR3.SA|CPFE3.SA|EKTR4.SA|EMAE4.SA|ENMT3.SA|ISAE4.SA|GEPA3.SA,0.15985333831943255,Eleitoral
